"id","text","labels","pred"
"aapl14 00 00","iPhone X ' s Dangerous Choice Of Market Share","neutral","negative"
"aapl14 00 01","iPhone X ' s Dangerous Choice Of Market Share Or Profit","neutral","negative"
"aapl14 00 02","iPhone X ' s Dangerous Choice","negative","negative"
"aapl14 01 00","Apple to price the iPhone X","neutral","positive"
"aapl14 02 00","the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple","positive","negative"
"aapl14 02 02","the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple","negative","negative"
"aapl14 02 03","Apple maintains its profit margin","positive","neutral"
"aapl14 03 00","raw cost of the iPhone X","neutral","negative"
"aapl14 04 00","gross profit margin","positive","neutral"
"aapl14 05 00","R & D costs , manufacturing , shipping , distribution , and other ancillary costs , the iPhone X should offer Apple","neutral","positive"
"aapl14 05 01","the iPhone X should offer Apple the almost traditional forty percent margin","positive","positive"
"aapl14 05 02","the iPhone X should offer Apple the almost traditional forty percent margin on the final handset sale","neutral","positive"
"aapl14 06 00","margin to enjoy , and there ' s an argument that Apple","positive","negative"
"aapl14 06 01","Apple could have sold more units","positive","positive"
"aapl14 06 02","Apple could have sold more units had the price been lower","neutral","negative"
"aapl14 07 00","the iPhone X pricing suggests that Apple","neutral","neutral"
"aapl14 07 01","Apple will continue to prize profit margins","positive","positive"
"aapl14 07 02","Apple will continue to prize profit margins over unit sales","neutral","neutral"
"aapl14 07 03","Apple will continue to prize profit margins over unit sales and market share","neutral","neutral"
"aapl14 07 04","stock issues","negative","negative"
"aapl14 08 00","growth in the overall smartphone market","positive","positive"
"aapl14 08 01","reported seven percent year-on-year grow - but Apple","positive","positive"
"aapl14 08 02","Apple ' s growth has been lagging","negative","negative"
"aapl14 08 03","growth of the market","positive","positive"
"aapl14 08 04","Apple ' s growth has been lagging the growth of the market , with IHS reporting two percent growth","neutral","positive"
"aapl14 09 00","leading manufacturers such as Nokia , Blackberry , Palm , and others","positive","positive"
"aapl14 10 00","Get it wrong and the danger is Apple","negative","negative"
"aapl14 10 01","danger is Apple","negative","negative"
"aapl14 10 02","Apple will slowly follow those companies into the technological history books","negative","positive"
"aapl14 11 00","trend on smartphone pricing","negative","negative"
"aapl14 11 01","more people buy into the system","positive","positive"
"aapl14 12 00","the iPhone X had maintained the flagship price","neutral","positive"
"aapl14 12 01","the iPhone X had maintained the flagship price of previous years then unit sales and market share numbers could have risen","positive","positive"
"aapl14 12 02","market share","positive","neutral"
"aapl14 13 00","Apple has chosen to maintain its profit margin","positive","positive"
"aapl14 14 00","year-on-year growth in iPhone sales expected , there ' s every chance that 2017 and 2018 will see Apple","positive","positive"
"aapl14 14 01","Apple lose market share","negative","negative"
