id	text	label
909	Dit wordt hilarisch.	3
91	Houden zo, zou ik zeggen. En inderdaad, alé, 22 april sluit da hoofdstuk hier ton ook af.	0
910	Ik ben gaan solliciteren, maar twas nie echt veelbelovend. Die vrouw euh… die wou mij sneller buitenwerken dan aan werk helpen. Dusja, we gaan zien eh. Voos uitzicht eh?	5
911	Ofwel doek het goed, ofwel doek het niet.	0
912	Lenny, gij zijt de coach, jongen. Gij moet euh… onze tactiek hier euh blootleggen. Zijn we eruut?	3
913	Jij was de oudste van de groep.	0
914	Das prachtig nieuws. Goe nieuws. Veel groetjes aan mn moeder.	3
915	Nee! Wooh!	3
916	Aja een ferm leven is da. Is da een vrijheid da gij wilt? Ikke nie ze.	1
917	Ja ma we gaan zo nie beginnen. We gaan zo nie beginnen.	1
918	Het stinkt hier al.	1
919	Als ik vanavond de kans krijg, ik ga effe met uwe man dansen.	3
92	Dan hebbe kik zitten ijsberen voor dood. Ja. Goed op mijn ademhaling proberen letten en… ja denken van oke ja komaan tis nog efkes ge zijt er bijna. En da ga goe komen, da ga goe komen.	2
920	Ik heb spijt om binnen te komen. Zo da spijtgevoel zo.	5
921	“Yes but other farmers get angry with me”. Maar dat is waardeloos, want dan komen der meer mensen voor hem werken, eh. Hij wordt hier de grave gast die zn personeel deftig betaalt.	1
922	En ook, sinds dak terug ben van de reis, ween ik veel makkelijker enzo. Durf ik veel makkelijker… En das dan vooral op school eh, op de toneelschool. Als ik dingen moet doen in in in in de les, dan kan ik ineens zo heel snel zo ineens zo dit jaar beginnen blèten. En ik denk dat da voor een deel ook is door de reis.	3
923	Als het tegen dan al allemaal goed is, gaan ze me een enkelband of vrij geven.	3
924	Wa ge der ook doe tis ook altijd, tkan fout overkomen. Kikte nie, kan het fout overkomen.	2
925	Tis den eerste keer sinds dak terug in de gevangenis zit dus euh kben wel een beetje zenuwachtig. Ook omdat da zo getimed seksen is. Kvind da zo wa… Je hebt ook maar twee uren, dus ge moet zo zorgen da alles gedaan is in twee uur.	2
926	Ja da is zo wel een klein beetje moeilijk omda ge langs de ene kant wel weet dat de Joris echt ne keileuke kerel is. En da ik mij daar wel bij mij op mijn gemak voel enzo. Ma nu is em zo helemaal in de war en heel hard zoekende. Hij heeft heel veel bevestiging nodig. 	5
927	Kben, alé, kben soms iets te… te terughoudend denk ik op da vlak. Kvind vree belangrijk da bij ne persoon een gevoel van rust krijg. Da wil nie zeggen da ge daarom enkel rustige dingen moet doen, daarover gaat da nie. Ma tis vooral da gevoel va van rust.	0
