id	text	label
aal10 00 00	American Airlines Marks Down Third Quarter Guidance	1
aal10 01 00	American Airlines Group Inc . said flights canceled due to Hurricane Irma will weigh	1
aal10 01 01	American Airlines Group Inc . said flights canceled due to Hurricane Irma will weigh on its earnings	1
aal10 01 02	American Airlines Group Inc . said flights canceled	1
aal10 02 00	The nation ' s top airline by traffic said Tuesday that its unit revenue will expand	0
aal10 02 01	The nation ' s top airline by traffic said Tuesday that its unit revenue will expand up to 1 % in the quarter compared with earlier expectations for as much as a 2.5 % rise	0
aal10 04 00	American also said higher fuel costs	1
aal10 04 01	American also said higher fuel costs would weigh on its pretax margin	1
aal10 05 00	pretax margin	1
aal10 06 00	Most of American ' s major rivals already have reined in their third-quarter guidance	1
aal10 06 01	Most of American ' s major rivals already have reined in their third-quarter guidance , citing a deteriorating revenue	1
aal10 06 02	Most of American ' s major rivals already have reined in their third-quarter guidance , citing a deteriorating revenue environment	1
aal10 06 03	Most of American ' s major rivals already have reined in their third-quarter guidance , citing a deteriorating revenue environment and pricier fuel	1
aal10 07 00	United Continental Holdings Inc . , Southwest Airlines Co . and Spirit Airlines Inc . also disclosed revenue hits	1
aal10 07 01	disruptions	1
aal10 08 00	American , which runs a hub in Miami	2
aal10 08 01	American , which runs a hub in Miami , is rebuilding its diminished schedule	0
aal10 09 00	The company said it has canceled about 5,000 flights	1
aal10 10 00	Some flights resumed Tuesday in Miami and Fort Lauderdale - - the latter city is a big base for JetBlue Airways Corp . and Spirit	0
aal10 11 00	Orlando , a base for Southwest , reopened	0
aal10 11 01	reopened on a limited basis Tuesday , as did several other airports including West Palm Beach , Tallahassee , Jacksonville and Gainesville .	0
aal10 12 00	American said it plans to restart flights	0
aal10 13 00	Carriers are expected to ramp up their daily flights	0
aal10 13 01	flights were canceled	1
aal10 14 00	airlines are contending with hotels full of stranded travelers	1
aal10 14 01	airlines are contending with hotels full of stranded travelers and are having trouble finding lodging	1
aal10 15 00	harm on the six largest U.S . carriers in the region	1
aal10 15 01	American , with a $ 35 million price tag	1
aal10 15 02	inflicted $ 139 million of third-quarter harm on the six largest U.S . carriers in the region	1
aal10 16 00	American declined to comment	1
aal10 16 01	American declined to comment , and its Tuesday disclosure did n't include a preliminary storm tally	0
aal10 17 00	American shares were up	0
aapl01 00 00	the six Dow stocks experts say have the most upside	0
aapl01 01 00	Stocks on Wall Street have surged higher	0
aapl01 01 01	gains in the past 12 months for the Nasdaq , S & P 500 and the Dow Jones Industrial Average	0
aapl01 02 00	many stocks may be overpriced	1
aapl01 02 01	movement in the larger markets	0
aapl01 02 02	still some good investments out there and this year looks good for more upward movement in the larger markets	0
