id	text	label
aapl14 00 00	iPhone X ' s Dangerous Choice Of Market Share	2
aapl14 00 01	iPhone X ' s Dangerous Choice Of Market Share Or Profit	2
aapl14 00 02	iPhone X ' s Dangerous Choice	1
aapl14 01 00	Apple to price the iPhone X	2
aapl14 02 00	the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple	0
aapl14 02 02	the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple	1
aapl14 02 03	Apple maintains its profit margin	0
aapl14 03 00	raw cost of the iPhone X	2
aapl14 04 00	gross profit margin	0
aapl14 05 00	R & D costs , manufacturing , shipping , distribution , and other ancillary costs , the iPhone X should offer Apple	2
aapl14 05 01	the iPhone X should offer Apple the almost traditional forty percent margin	0
aapl14 05 02	the iPhone X should offer Apple the almost traditional forty percent margin on the final handset sale	2
aapl14 06 00	margin to enjoy , and there ' s an argument that Apple	0
aapl14 06 01	Apple could have sold more units	0
aapl14 06 02	Apple could have sold more units had the price been lower	2
aapl14 07 00	the iPhone X pricing suggests that Apple	2
aapl14 07 01	Apple will continue to prize profit margins	0
aapl14 07 02	Apple will continue to prize profit margins over unit sales	2
aapl14 07 03	Apple will continue to prize profit margins over unit sales and market share	2
aapl14 07 04	stock issues	1
aapl14 08 00	growth in the overall smartphone market	0
aapl14 08 01	reported seven percent year-on-year grow - but Apple	0
aapl14 08 02	Apple ' s growth has been lagging	1
aapl14 08 03	growth of the market	0
aapl14 08 04	Apple ' s growth has been lagging the growth of the market , with IHS reporting two percent growth	2
aapl14 09 00	leading manufacturers such as Nokia , Blackberry , Palm , and others	0
aapl14 10 00	Get it wrong and the danger is Apple	1
aapl14 10 01	danger is Apple	1
aapl14 10 02	Apple will slowly follow those companies into the technological history books	1
aapl14 11 00	trend on smartphone pricing	1
aapl14 11 01	more people buy into the system	0
aapl14 12 00	the iPhone X had maintained the flagship price	2
aapl14 12 01	the iPhone X had maintained the flagship price of previous years then unit sales and market share numbers could have risen	0
aapl14 12 02	market share	0
aapl14 13 00	Apple has chosen to maintain its profit margin	0
aapl14 14 00	year-on-year growth in iPhone sales expected , there ' s every chance that 2017 and 2018 will see Apple	0
aapl14 14 01	Apple lose market share	1
aapl14 14 02	keep the accountants and shareholders happy	0
aapl15 00 00	Apple gets to a $ 2 trillion market value	0
aapl15 01 00	growth	0
aapl15 02 00	Apple is currently the world ' s most-valuable company	0
aapl15 03 00	Apple ' s market capitalization	0
aapl15 03 02	Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion	0
aapl15 03 03	Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion by year-end , with expectations for a strong holiday season	0
aapl15 04 00	Apple stock is preforming	0
aapl15 04 01	Apple stock is preforming in line with my 2015 prediction	0
aapl15 05 00	Apple shares to warrant a $ 2 trillion market cap	0
aapl15 06 00	Apple CEO Tim Cook and you ' ll hear a fair amount of Buck Rogers-sounding futurism	0
aapl15 07 00	Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones	0
aapl15 07 01	Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up	0
aapl15 07 02	Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up to $ 30 billion a year , growing	0
aapl15 07 03	Apple has an already world-class	0
aapl15 08 00	a lot to happen	0
aapl15 09 00	higher stock multiple	0
aapl15 09 01	earnings growth	0
aapl15 10 00	grow services	0
aapl15 11 00	Apple will get a better multiple	0
aapl15 11 01	Apple will get a better multiple as services become a bigger part of its pie	0
aapl15 12 00	Apple to double in value	0
aapl15 13 00	Apple really get to $ 2 trillion	0
aapl15 15 00	most boring	1
aapl15 15 01	most predictable	0
aapl15 16 00	services are just 13 % of Apple ' s revenue	2
aapl15 17 00	a $ 60 billion business	0
aapl15 17 01	This could be a $ 60 billion business within four years , even with some slowing in growth	1
aapl15 18 00	Services could soon produce 20 % of Apple	0
aapl15 18 01	Apple ' s revenue and a third of its profit	0
aapl15 19 00	services could even grow	0
aapl15 19 01	demand virtual-reality games and other AR-based services	0
aapl15 20 00	Services businesses also command higher multiples	0
aapl15 21 00	$ 60 billion services business with 33 % profit margins	0
aapl15 21 01	services alone would generate as much as $ 20 billion in profit	0
aapl15 22 00	Apple made	0
aapl15 23 00	worth an extra several-hundred billion	0
aapl15 25 00	China ' s potential	0
aapl15 26 00	Apple ' s sales to greater China dropped	1
aapl15 26 01	Apple ' s sales	1
aapl15 26 02	financial-market turmoil	1
aapl15 27 00	Apple ' s big issue in China	1
aapl15 27 01	Apple ' s big issue in China is whether its consumers are rich enough to choose iPhones en masse	0
aapl15 28 00	Apple ' s China recovery	0
aapl15 28 01	Apple ' s China recovery , which began earlier this year , will be accelerated by a shift to more-expensive phones like the iPhone X	0
aapl15 28 02	Apple ' s China recovery , which began earlier this year , will be accelerated	0
aapl15 29 00	Apple ' s strength selling products	0
aapl15 29 01	a compelling new	0
aapl15 29 02	Apple ' s strength selling products in China suggests the real problem	1
aapl15 30 00	accelerating upgrades	0
aapl15 30 01	a new iPhone form factor launches	0
aapl15 31 00	switching opportunity from rival phone makers	0
aapl15 32 00	iPhone unit growth	0
aapl15 33 00	Boosting China unit sales	0
aapl15 33 01	add $ 30 billion in revenue	0
aapl15 34 00	Apple trades	0
aapl15 34 01	Apple trades at four times sales , so add about $ 120 billion to market cap	0
aapl15 36 00	Apple stands to be the biggest beneficiary	0
aapl15 36 01	Apple stands to be the biggest beneficiary of Republican proposals to let companies repatriate offshore funds while paying only 10 % as U.S . taxes	0
aapl15 37 00	cut the corporate tax rate	0
aapl15 38 00	Apple pays	0
aapl15 38 01	rate cut	0
aapl15 38 02	a bonanza for Apple	0
aapl15 40 00	Apple will do about cars , Zino says - - but it could be huge	0
aapl15 41 00	the car market will see more change	0
aapl15 43 00	Apple probably wo n't make cars	2
aapl15 43 01	Apple trying to become a major player in the software and services that make autonomous vehicles and driverless-car services practical	0
aapl15 44 00	Apple ' s ideas outshine Alphabet ' s or Uber	2
aapl15 44 01	outshine Alphabet ' s or Uber	1
aapl15 44 02	Apple ' s ideas outshine	0
aapl15 46 00	shift toward autonomous cars	2
aapl15 46 01	climb toward Apple	0
aapl15 47 00	hold Apple shares	0
aapl15 47 01	Apple shares if you like the iPhone business , and be patient with the rest	2
aapl15 48 00	services will grow	0
aapl15 49 00	tax bill	0
aapl15 50 00	Asian emerging markets face several years of growth before another recession	0
aapl15 50 01	rebound in Asia	0
aapl15 50 02	decent bet	0
aapl15 51 00	positives outweigh the fact that the futuristic Buck Rogers stuff may take a while	0
aapl15 52 00	push Apple	0
aapl15 52 01	AR and AI do become huge	0
aapl16 00 00	Apple ' s App Store Generated Over $ 11 Billion In Revenue For the Company	0
aapl16 01 00	Apple reported that its App Store generated over $ 26.5 billion in revenue for developers	0
aapl16 01 01	revenue for developers in 2017 , which was up	0
aapl16 02 00	App Store created approximately $ 11.5 billion in revenue for the company	0
aapl16 03 00	Growth of Services	0
aapl16 03 01	Services revenue is one of the major positive points for investors since it is growing	0
aapl16 03 02	Services revenue is one of the major positive points for investors since it is growing faster than the rest of the company with higher margins	0
aapl16 03 03	Services revenue is one of the major positive points	0
aapl16 04 00	I own Apple	0
aapl16 05 00	Apple ' s App Store revenue	2
aapl16 08 00	spending in the App Store	0
aapl16 09 00	Developers received over $ 10 billion in revenue	0
aapl16 10 00	Apple ' s revenue	0
aapl16 11 00	generated nearly $ 500 million in billings	0
aapl16 12 00	the largest day	0
aapl16 15 00	revenue reached	0
aapl16 15 01	Cumulative developer	0
aapl16 16 00	Developers received about $ 14 billion in revenue	0
aapl16 18 00	generated $ 1.1 billion in spending	0
aapl16 19 00	spending	0
aapl16 22 00	Developers received	0
aapl16 24 00	Developer ' s and Apple ' s revenue have both almost doubled	0
aapl16 25 00	spent	0
aapl16 25 01	spent that day $ 72 million to Apple	0
aapl16 26 00	App Stores $ 8.8 billion in revenue	0
aapl16 26 01	the company ' s $ 216 billion in total revenue	2
aapl16 26 02	Services revenue	2
aapl16 27 00	increase in App Store	0
aapl16 27 01	Apple ' s total revenue drop	1
aapl16 28 00	it continues to increase	0
aapl16 28 01	add almost 1.5 percentage points to the company	0
aapl16 32 00	received	0
