id	text	label
909	Dit wordt hilarisch.	0.783996282621,0.520490391709,0.637826813625
91	Houden zo, zou ik zeggen. En inderdaad, alé, 22 april sluit da hoofdstuk hier ton ook af.	0.746081998155,0.322427999312,0.818055421506
910	Ik ben gaan solliciteren, maar twas nie echt veelbelovend. Die vrouw euh… die wou mij sneller buitenwerken dan aan werk helpen. Dusja, we gaan zien eh. Voos uitzicht eh?	0.150312889822,0.529766792358,0.162543916058
911	Ofwel doek het goed, ofwel doek het niet.	0.664148707449,0.553464813714,0.948550416937
912	Lenny, gij zijt de coach, jongen. Gij moet euh… onze tactiek hier euh blootleggen. Zijn we eruut?	0.619768836777,0.555468548373,0.485958597854
913	Jij was de oudste van de groep.	0.461648587321,0.073695879575,0.552065817186
914	Das prachtig nieuws. Goe nieuws. Veel groetjes aan mn moeder.	0.953594975991,0.510288195864,0.523468208733
915	Nee! Wooh!	0.728020861462,0.808736757765,0.518563137283
916	Aja een ferm leven is da. Is da een vrijheid da gij wilt? Ikke nie ze.	0.283552741843,0.877973378017,0.478812889311
917	Ja ma we gaan zo nie beginnen. We gaan zo nie beginnen.	0.350623110656,0.644404836038,0.642560776083
918	Het stinkt hier al.	0.359457793452,0.310606738308,0.390805641514
919	Als ik vanavond de kans krijg, ik ga effe met uwe man dansen.	0.650681975795,0.443858641188,0.763016596758
92	Dan hebbe kik zitten ijsberen voor dood. Ja. Goed op mijn ademhaling proberen letten en… ja denken van oke ja komaan tis nog efkes ge zijt er bijna. En da ga goe komen, da ga goe komen.	0.633349097456,0.632923102113,0.597938174296
920	Ik heb spijt om binnen te komen. Zo da spijtgevoel zo.	0.371855666585,0.313736303502,0.260623979677
921	“Yes but other farmers get angry with me”. Maar dat is waardeloos, want dan komen der meer mensen voor hem werken, eh. Hij wordt hier de grave gast die zn personeel deftig betaalt.	0.382653967312,0.7148129773,0.609867083061
922	En ook, sinds dak terug ben van de reis, ween ik veel makkelijker enzo. Durf ik veel makkelijker… En das dan vooral op school eh, op de toneelschool. Als ik dingen moet doen in in in in de les, dan kan ik ineens zo heel snel zo ineens zo dit jaar beginnen blèten. En ik denk dat da voor een deel ook is door de reis.	0.423156526358,0.48605087023,0.427682158264
